Date,Close,Close_Diff1,LogClose,LogClose_Diff1,Returns,Target,Target_shifted,Year,HashRate,LogHashRate,AdrActCnt,LogAdrActCnt,TxCnt,LogTxCnt,Goog_Trend,Goog_Trend_Diff1
2016-07-04,679.842453360608,17.292367445937998,6.52186108509235,0.025764928708979618,0.026099713536472224,1,0,2016,1573973.22742671,14.269113698556065,507658.0,13.137563271494198,213768.0,12.272646593779815,70.0,2.0
2016-07-05,668.1659812974871,-11.676472063120968,6.5045366176680846,-0.017324467424265855,-0.017175261717478296,0,1,2016,1538177.12694953,14.246108589483823,480529.0,13.082642859369393,214613.0,12.276591685163172,76.0,6.0
2016-07-06,677.651333138515,9.485351841027978,6.5186328977566514,0.014096280088566893,0.014196101128358452,1,0,2016,1485136.53636507,14.211017269672558,477624.0,13.076579091054258,220805.0,12.30503523805622,78.0,2.0
2016-07-07,640.0532361192289,-37.598097019286115,6.461551354330629,-0.05708154342602256,-0.05548295292971983,0,1,2016,1453312.18201439,14.189355772891378,463940.0,13.047510512502262,209782.0,12.25382417526746,77.0,-1.0
2016-07-08,665.051708357685,24.99847223845609,6.49986479456179,0.038313440231161344,0.03905686406653741,1,0,2016,1538177.12694953,14.246108589483823,463219.0,13.04595522339794,210222.0,12.25591939417473,85.0,8.0
2016-07-09,651.941914026885,-13.109794330800014,6.47995546904218,-0.019909325519610555,-0.01971244365821423,0,0,2016,1580609.59941711,14.273321153008713,434260.0,12.981398712047763,182408.0,12.114001215309685,100.0,15.0
2016-07-10,649.959340970193,-1.9825730566919901,6.476909808579654,-0.0030456604625257455,-0.003041027143731445,0,1,2016,1654866.42623536,14.319230854312789,400962.0,12.901621938706132,162504.0,11.99845789583359,79.0,-21.0
2016-07-11,650.272594681473,0.31325371128002644,6.477391651409,0.0004818428293464905,0.0004819589342504038,1,1,2016,1516960.89071575,14.232219477323161,494651.0,13.111607742380782,220081.0,12.301750939390386,79.0,0.0
2016-07-12,670.023127995324,19.75053331385095,6.507312231185237,0.029920579776236522,0.030372698273599452,1,0,2016,1516960.89071575,14.232219477323161,475560.0,13.07224833597248,218015.0,12.292319146743559,71.0,-8.0
2016-07-13,658.333613383986,-11.68951461133804,6.489711814060419,-0.01760041712481808,-0.01744643449295924,0,1,2016,1368447.23707924,14.129187251424923,451100.0,13.019444323396486,217382.0,12.289411453553278,75.0,4.0
2016-07-14,660.905960198714,2.5723468147280073,6.493611560742164,0.0038997466817454196,0.003907360588054409,1,1,2016,1495744.65448196,14.218134737441419,485920.0,13.093799280279576,223467.0,12.317019031127566,67.0,-8.0
2016-07-15,666.758671127995,5.852710929280988,6.5024281680439175,0.008816607301753265,0.008855588059035302,1,0,2016,1432095.9457806002,14.174649625501681,446635.0,13.00949698522339,211191.0,12.260518216269894,65.0,-2.0
2016-07-16,665.275622150789,-1.4830489772059536,6.500201424186821,-0.002226743857096203,-0.00222426650214691,0,1,2016,1665474.54435225,14.325620652411557,468834.0,13.058004040212355,182111.0,12.112371670261433,59.0,-6.0
2016-07-17,681.089601987142,15.813979836353042,6.523693871631167,0.023492447444345643,0.023770568633234346,1,0,2016,1580609.59941711,14.273321153008713,437943.0,12.98984404390373,170401.0,12.045909761904733,63.0,4.0
2016-07-18,675.118579193454,-5.971022793688007,6.514888348323048,-0.008805523308119234,-0.00876686823035766,0,0,2016,1570047.99807086,14.266616748876832,488612.0,13.099323997471439,222469.0,12.31254304503899,59.0,-4.0
2016-07-19,674.660360315605,-0.458218877849049,6.514209394337267,-0.0006789539857807725,-0.0006787235486785947,0,0,2016,1358434.53362668,14.121843516497204,473547.0,13.068006447505894,221724.0,12.309188644143154,64.0,5.0
2016-07-20,667.305364874343,-7.354995441261963,6.503247759551067,-0.010961634786199603,-0.010901774987671309,0,0,2016,1591915.46909377,14.280448546673846,470700.0,13.061976227389234,225390.0,12.325587514031316,61.0,-3.0
2016-07-21,666.851739333723,-0.4536255406200098,6.502567741348309,-0.0006800182027584256,-0.0006797870427812658,0,0,2016,1411498.38259648,14.160162380799346,451643.0,13.020647323730993,222195.0,12.311310653684263,65.0,4.0
2016-07-22,650.562911630625,-16.288827703098036,6.4778380060058165,-0.024729735342492454,-0.024426460549346163,0,1,2016,1369047.30342064,14.12962565693926,470889.0,13.062377676434492,220460.0,12.303471551517307,61.0,-4.0
2016-07-23,657.377942957335,6.815031326710027,6.4882591087313335,0.010421102725516995,0.01047559152984645,1,1,2016,1390272.84300856,14.145010575778741,449056.0,13.014902880550862,196748.0,12.18967900104374,53.0,-8.0
2016-07-24,661.393979836353,4.016036879017975,6.494349698353792,0.006090589622458786,0.006109174976195675,1,0,2016,1315983.45445085,14.090094818182626,435414.0,12.98405258160648,184404.0,12.124884281843332,55.0,2.0
2016-07-25,655.1195778492109,-6.274401987142028,6.484817780574759,-0.009531917779033172,-0.009486633048420678,0,0,2016,1390272.84300856,14.145010575778741,499950.0,13.122263372403996,238338.0,12.381445113235921,59.0,4.0
2016-07-26,654.6263391583869,-0.4932386908240005,6.484064598285376,-0.0007531822893831475,-0.0007528987188007985,0,1,2016,1369047.30342064,14.12962565693926,510407.0,13.142963725652214,237031.0,12.375946213251238,67.0,8.0
2016-07-27,656.275146873174,1.64880771478704,6.486580132216514,0.0025155339311382363,0.0025187005412994345,1,0,2016,1358434.53362668,14.121843516497204,472568.0,13.06593693090503,230119.0,12.346351845408948,70.0,3.0
2016-07-28,656.196453360608,-0.07869351256601931,6.486460215697717,-0.00011991651879750265,-0.00011990932909922147,0,1,2016,1443336.69197835,14.182468138313642,495202.0,13.11272103911658,239806.0,12.387585542113243,58.0,-12.0
2016-07-29,657.557567504383,1.361114143775012,6.488532315358938,0.0020720996612215714,0.002074247943286256,1,0,2016,1560077.15971189,14.260245839356323,462610.0,13.04463964549352,229385.0,12.343157093570907,57.0,-1.0
2016-07-30,655.361730157803,-2.1958373465799923,6.485187342978845,-0.0033449723800931253,-0.003339384192495576,0,0,2016,1262919.60548106,14.04893674568912,453074.0,13.023810746532519,199444.0,12.203288774153558,61.0,4.0
2016-07-31,624.804487142022,-30.557243015780955,6.437438780225075,-0.04774856275377015,-0.0466265294563708,0,0,2016,1634366.5482696001,14.306765854991216,490761.0,13.103712526558924,192596.0,12.168350009698512,60.0,-1.0
2016-08-01,606.50924792519,-18.295239216831988,6.407719976289603,-0.029718803935471882,-0.029281542615863687,0,0,2016,1623753.77847564,14.300251173970022,510170.0,13.142499282490629,223058.0,12.315187106310896,53.0,-7.0
2016-08-02,526.981148334307,-79.52809959088302,6.267164776239885,-0.1405552000497181,-0.13112429837292838,0,1,2016,1611302.39442715,14.292553350582494,541551.0,13.202192523813743,250439.0,12.430970656878905,58.0,5.0
2016-08-03,570.347040911748,43.365892577440945,6.346245019263285,0.07908024302339989,0.08229116490127364,1,1,2016,1666003.54735094,14.325938230968926,512566.0,13.14718476219101,241845.0,12.39605230406595,100.0,42.0
2016-08-04,583.542158036236,13.195117124487979,6.369116699393011,0.02287168012972618,0.023135242541794332,1,0,2016,1535533.39002827,14.244388364004815,488042.0,13.098156746705627,232028.0,12.35461333302121,66.0,-34.0
2016-08-05,581.2798056691989,-2.2623523670370105,6.36523223415753,-0.0038844652354814713,-0.003876930459746686,0,1,2016,1696112.04519463,14.343849157535457,482120.0,13.08594832470228,230143.0,12.34645613383607,58.0,-8.0
2016-08-06,590.795402980713,9.515597311514057,6.381469769619358,0.016237535461828045,0.01637008067149215,1,1,2016,1666003.54735094,14.325938230968926,424854.0,12.959500859475044,195177.0,12.181662118150028,51.0,-7.0
2016-08-07,594.7323240210401,3.9369210403270927,6.388111428726353,0.0066416591069957676,0.006663763835101477,1,0,2016,1485352.56028879,14.2111627163765,444399.0,13.004478086520058,190474.0,12.157270981294616,53.0,2.0
2016-08-08,591.629283869083,-3.1030401519570887,6.382880229052229,-0.005231199674124554,-0.005217540776961904,0,0,2016,1485352.56028879,14.2111627163765,527222.0,13.175376991193545,234045.0,12.363268683543392,52.0,-1.0
2016-08-09,587.9321382232611,-3.6971456458219336,6.376611530053314,-0.006268698998915134,-0.006249091697496212,0,1,2016,1244484.57753925,14.034232008217415,494819.0,13.111947318116508,231091.0,12.35056685132412,48.0,-4.0
2016-08-10,589.968758328463,2.036620105201905,6.380069583512103,0.0034580534587895784,0.003464039423591636,1,0,2016,1515461.05813248,14.231230279427306,534986.0,13.18999585731145,249818.0,12.428487931723703,46.0,-2.0
2016-08-11,589.5858846873169,-0.38287364114603406,6.379420400098923,-0.0006491834131798768,-0.0006489727392189337,0,0,2016,1505424.89218458,14.224585736708637,526186.0,13.1734100413811,251317.0,12.434470369472853,47.0,1.0
2016-08-12,587.1916495616599,-2.394235125657019,6.37535125642545,-0.004069143673473441,-0.0040608759263746075,0,0,2016,1495388.72623668,14.217896748557838,496269.0,13.114873397404255,233837.0,12.36237957041785,44.0,-3.0
2016-08-13,585.3635816481591,-1.8280679135008313,6.3722331612671805,-0.0031180951582694405,-0.00311323894824711,0,0,2016,1635895.04950725,14.307700643419148,465522.0,13.050914635592159,217616.0,12.290487320672534,37.0,-7.0
2016-08-14,571.387062536528,-13.976519111631092,6.348066847847185,-0.024166313419995866,-0.0238766461560157,0,0,2016,1635895.04950725,14.307700643419148,448752.0,13.014225675599207,195131.0,12.181426406864515,42.0,5.0
2016-08-15,566.5644413208651,-4.8226212156629344,6.339590827433519,-0.008476020413665353,-0.008440200228290284,0,1,2016,1480672.78660971,14.208007127994692,503013.0,13.128371293678319,205074.0,12.23112616859428,47.0,5.0
2016-08-16,578.4149241379309,11.850482817065881,6.360291472963149,0.02070064552962947,0.020916390004000585,1,0,2016,1458782.17092898,14.193112516104232,551712.0,13.220781449975577,255416.0,12.45064886744685,50.0,3.0
2016-08-17,573.663744418469,-4.751179719461902,6.352043413547543,-0.008248059415605802,-0.008214137500935137,0,0,2016,1329112.64462418,14.10002209303822,507908.0,13.138055607797401,235185.0,12.368127717462661,48.0,-2.0
2016-08-18,573.263191992987,-0.40055242548203296,6.35134493410818,-0.0006984794393627425,-0.00069823555938342,0,1,2016,1664092.25424491,14.324790340079431,526059.0,13.173168652729945,237773.0,12.379071716001995,44.0,-4.0
2016-08-19,573.958457919345,0.6952659263580472,6.352557020737704,0.0012120866295237676,0.0012128215034021839,1,1,2016,1664092.25424491,14.324790340079431,507037.0,13.136339258214282,245627.0,12.411569404066151,44.0,0.0
2016-08-20,581.797070134424,7.838612215078911,6.366121710184592,0.013564689446887712,0.013657107246915823,1,0,2016,1674898.04810365,14.331262854585054,511306.0,13.144723515792903,215706.0,12.281671648402062,44.0,0.0
2016-08-21,580.79219257744,-1.0048775569839563,6.364393020888278,-0.0017286892963133127,-0.001727195973592277,0,1,2016,1761344.39897351,14.381587938472567,445785.0,13.007592051992315,182112.0,12.11237716140285,39.0,-5.0
2016-08-22,584.971897720631,4.179705143190972,6.371563807993599,0.007170787105320819,0.007196558763371552,1,0,2016,1707315.42967985,14.350432770692775,516221.0,13.154290247345402,223281.0,12.31618634688165,41.0,2.0
2016-08-23,582.627747399182,-2.3441503214489785,6.3675484702349845,-0.004015337758614734,-0.004007287068973797,0,0,2016,1588451.69723378,14.278270324444541,512822.0,13.147684085384414,238968.0,12.38408493073603,45.0,4.0
2016-08-24,578.701831677382,-3.9259157218000382,6.360787373733557,-0.0067610965014273106,-0.006738291712547362,0,0,2016,1642480.66652745,14.311718258512084,519952.0,13.161491778604685,239697.0,12.387130904699598,50.0,5.0
2016-08-25,576.033436586791,-2.668395090590934,6.356165708640922,-0.004621665092635396,-0.004611001632492728,0,1,2016,1404753.20163532,14.15537218812139,485553.0,13.093043726563808,232049.0,12.354703835243962,49.0,-1.0
2016-08-26,578.874653419053,2.841216832261921,6.36108596608608,0.004920257445157894,0.004932381788628648,1,0,2016,1426364.78935278,14.170639660252174,478025.0,13.07741831136116,225084.0,12.324228944848342,50.0,1.0
2016-08-27,570.200993746347,-8.67365967270598,6.345988919280187,-0.015097046805892411,-0.01498365772534016,0,1,2016,1556034.31565758,14.257651037241805,460178.0,13.03936865013865,192507.0,12.167887795685198,42.0,-8.0
2016-08-28,575.105232554062,4.904238807715046,6.354553037189988,0.008564117909800828,0.008600894880054666,1,0,2016,1642480.66652745,14.311718258512084,419012.0,12.945654838112308,172790.0,12.059832263307168,43.0,1.0
2016-08-29,573.429267562829,-1.6759649912330588,6.351634594286233,-0.002918442903754759,-0.0029141883891232734,0,1,2016,1618801.46201982,14.29719659513381,512920.0,13.147875166573051,230540.0,12.348179662155003,45.0,2.0
2016-08-30,575.695698421976,2.2664308591470217,6.355579219744827,0.0039446254585939755,0.003952415733469161,1,0,2016,1799709.0589716,14.40313557589756,545062.0,13.208654828642926,248618.0,12.423672860908233,40.0,-5.0
2016-08-31,572.2727583284629,-3.4229400935130343,6.349615727947445,-0.00596349179738187,-0.005945745474380981,0,0,2016,1470493.9872084998,14.20110894802427,497832.0,13.11801794969409,226351.0,12.329842170791169,39.0,-1.0
2016-09-01,572.221702045587,-0.051056282875947545,6.349526507274602,-8.922067284355961e-05,-8.921669279715605e-05,0,1,2016,1536337.00156112,14.244911570682664,481213.0,13.08406527851159,233329.0,12.36020475375641,82.0,43.0
2016-09-02,576.846767387493,4.625065341905952,6.357576663452757,0.008050156178154744,0.008082645809084577,1,1,2016,1678996.8659918,14.333707069465797,490560.0,13.103302874665586,228902.0,12.341049243342416,81.0,-1.0
2016-09-03,600.3744067796611,23.527639392168112,6.397553471901487,0.039976808448730417,0.040786636455853786,1,1,2016,1382703.30140501,14.139551055024839,454210.0,13.026314925143947,179340.0,12.097038724506039,90.0,9.0
2016-09-04,610.538913325541,10.16450654587993,6.414342031610422,0.016788559708935225,0.016930279557386907,1,0,2016,1964316.59485315,14.490654953914117,433383.0,12.979377142580429,179857.0,12.09991736968968,80.0,-10.0
2016-09-05,607.526964172998,-3.011949152543025,6.409396559699653,-0.004945471910769328,-0.004933263198798055,0,1,2016,1536337.00156112,14.244911570682664,554978.0,13.226683752303261,234920.0,12.367000309636456,85.0,5.0
2016-09-06,612.995458270017,5.468494097019061,6.418357526887585,0.00896096718793249,0.009001236849566219,1,1,2016,1492441.65865938,14.215924033809415,507177.0,13.136615334073792,227334.0,12.334175580704509,89.0,4.0
2016-09-07,615.659819111631,2.664360841613984,6.422694569290011,0.004337042402425162,0.004346460982163292,1,1,2016,1668023.03026636,14.327149668919636,530571.0,13.181709064084705,253235.0,12.442073190346893,82.0,-7.0
2016-09-08,630.550172004676,14.89035289304502,6.446592727186996,0.02389815789698524,0.02418600732224352,1,0,2016,1580232.34446287,14.273082447649362,499129.0,13.120619858357953,225530.0,12.326208466770154,94.0,12.0
2016-09-09,622.977884044418,-7.572287960257995,6.434511019031209,-0.012081708155786686,-0.012009017357308416,0,1,2016,1558284.673012,14.259096205674625,486523.0,13.095039455955243,217460.0,12.28977020455174,99.0,5.0
2016-09-10,624.752640444185,1.774756399766943,6.437355796107387,0.00284477707617814,0.002848827294229306,1,0,2016,1700944.53744267,14.346694264992607,449720.0,13.016380445863696,196056.0,12.186155611689815,76.0,-23.0
2016-09-11,608.246675920514,-16.50596452367097,6.410580516659819,-0.026775279447567968,-0.02641999962086694,0,0,2016,1799709.0589716,14.40313557589756,460039.0,13.03906654748013,179546.0,12.098186721489057,79.0,3.0
2016-09-12,607.70737270602,-0.539303214493998,6.409693471215189,-0.0008870454446299192,-0.0008866521361219348,0,1,2016,1821039.51020144,14.41491805545484,516128.0,13.15411007571691,212412.0,12.266283063929157,85.0,6.0
2016-09-13,608.694296317943,0.9869236119229754,6.4113161651881,0.0016226939729104828,0.001624011253193114,1,1,2016,1852325.13960032,14.43195224011844,525384.0,13.171884702781675,238121.0,12.380534226821753,100.0,15.0
2016-09-14,609.41308766803,0.7187913500870309,6.412496342638734,0.0011801774506343676,0.0011808741340850748,1,0,2016,1751289.22289484,14.375862773467391,484948.0,13.091796947676675,227706.0,12.335810602165797,92.0,-8.0
2016-09-15,607.070262594974,-2.3428250730560194,6.408644538223756,-0.0038518044149782327,-0.0038443957316719457,0,1,2016,1728836.7969603,14.362959368631488,494956.0,13.112224148711087,233885.0,12.362584820545782,83.0,-9.0
2016-09-16,607.806438047925,0.7361754529509881,6.409856472805543,0.0012119345817867,0.0012126692712703946,1,0,2016,1560443.60245118,14.260480699348552,490815.0,13.103822553699063,216580.0,12.28571527318237,79.0,-4.0
2016-09-17,607.381449678551,-0.42498836937397755,6.40915701160947,-0.0006994611960724484,-0.0006992166301148517,0,1,2016,1829872.71366577,14.41975696702462,497085.0,13.116516316612401,212263.0,12.26558135082566,72.0,-7.0
2016-09-18,611.533460315605,4.152010637053991,6.415969672053132,0.006812660443661578,0.006835919403286761,1,0,2016,1627800.88025482,14.30274050863843,468394.0,13.057065101059182,191175.0,12.160944517912426,80.0,8.0
2016-09-19,608.871306312098,-2.6621540035069984,6.411606925694178,-0.0043627463589537285,-0.00435324340573795,0,0,2016,1493086.32464753,14.216355894439612,499780.0,13.121923280575924,225146.0,12.32450435963808,75.0,-5.0
2016-09-20,608.371748626534,-0.4995576855640138,6.410786123781883,-0.0008208019122948329,-0.000820465146550986,0,0,2016,1695158.15805847,14.34328660303278,526478.0,13.173964824308015,241330.0,12.393920570449659,91.0,16.0
2016-09-21,596.945756633548,-11.425991992986042,6.391826249354286,-0.01895987442759761,-0.018781266583764777,0,0,2016,1863551.35256759,14.437994554574399,511634.0,13.145364804649024,237941.0,12.379778022761872,94.0,3.0
2016-09-22,595.564716540035,-1.3810400935129792,6.389510058860381,-0.002316190493904635,-0.002313510194462687,0,1,2016,1582896.02838572,14.274766656596022,494102.0,13.11049725258926,229627.0,12.344211532332517,84.0,-10.0
2016-09-23,602.378784921099,6.814068381064089,6.4008864582710725,0.011376399410691462,0.011441356735588437,1,1,2016,1526764.96354935,14.238661651953906,501479.0,13.125317011130502,230152.0,12.346495239192423,81.0,-3.0
2016-09-24,602.687359731151,0.30857481005193677,6.401398587531638,0.0005121292605654304,0.0005122604211440507,1,0,2016,1863551.35256759,14.437994554574399,465376.0,13.050600959977437,203096.0,12.221434052642874,72.0,-9.0
2016-09-25,600.610054880187,-2.0773048509639693,6.397945896801347,-0.003452690730290975,-0.003446737047696824,0,1,2016,2162558.09313961,14.586802381306931,474290.0,13.06957422794111,196599.0,12.188921400212278,81.0,9.0
2016-09-26,606.778810637055,6.168755756867995,6.408164327018019,0.010218430216672125,0.010270816658403348,1,0,2016,1834694.78231133,14.422388694470758,536915.0,13.193595074183929,231682.0,12.353121020738913,78.0,-3.0
2016-09-27,605.151613734658,-1.6271969023970314,6.405479027849913,-0.0026852991681058924,-0.002681696977336223,0,0,2016,2002575.3506273997,14.509944585495077,556798.0,13.229957796041873,243713.0,12.403746582466292,80.0,2.0
2016-09-28,604.686494389246,-0.4651193454119493,6.4047101326312825,-0.0007688952186306608,-0.0007685996944493123,0,1,2016,1774737.43648416,14.389163046842436,547404.0,13.212942382832752,234090.0,12.363460935778917,78.0,-2.0
2016-09-29,605.2025619520749,0.51606756282888,6.405563215137354,0.000853082506071523,0.0008534464844467404,1,1,2016,1714780.09065699,14.354795403338226,554360.0,13.225569574182739,241142.0,12.39314125057404,78.0,0.0
2016-09-30,608.865840736412,3.6632787843370807,6.411597949084244,0.006034733946889581,0.00605297963795981,1,1,2016,1702788.62149156,14.347777830679583,548051.0,13.21412362729324,248141.0,12.421752411971816,80.0,2.0
2016-10-01,615.408478842782,6.542638106369964,6.422286240568105,0.010688291483861079,0.01074561532053897,1,0,2016,1882660.65897306,14.448196578426629,501986.0,13.126327509838761,215905.0,12.282593775104584,67.0,-13.0
2016-10-02,611.748578316774,-3.6599005260079593,6.416321378358943,-0.005964862209161481,-0.00594710773710827,0,1,2016,1690797.15232613,14.340710663456491,463086.0,13.045668060960267,189450.0,12.151880416446748,68.0,1.0
2016-10-03,612.590347399182,0.84176908240795,6.417696437498796,0.0013750591398524747,0.0013760049671451835,1,0,2016,1810711.84398046,14.409230609893244,631233.0,13.355430328516,262768.0,12.479026792577342,69.0,1.0
2016-10-04,610.007881355932,-2.5824660432499513,6.413471877339517,-0.004224560159278745,-0.004215649257638621,0,1,2016,1894652.1281384998,14.45454580610529,595024.0,13.29635701984874,261797.0,12.475324673263174,68.0,-1.0
2016-10-05,612.147780946815,2.139899590883033,6.416973725497941,0.003501848158424359,0.003507986792115503,1,0,2016,2002575.3506273997,14.509944585495077,599856.0,13.304444905393675,269389.0,12.503911710647417,64.0,-4.0
2016-10-06,611.7608627703099,-0.3869181765051053,6.416341459043446,-0.0006322664544953227,-0.0006320666161799826,0,1,2016,1930626.5356347999,14.473355138062786,611468.0,13.323617902404843,271559.0,12.511934705981346,69.0,5.0
2016-10-07,617.905705143191,6.144842372881044,6.426335865141628,0.009994406098181585,0.010044516978504614,1,1,2016,1714780.09065699,14.354795403338226,577168.0,13.265888664289555,267487.0,12.49682624600643,77.0,8.0
2016-10-08,619.301001753361,1.3952966101700213,6.428591425500209,0.002255560358581654,0.0022581060484734294,1,0,2016,2109095.85982046,14.56176991116408,547264.0,13.212686597515628,246198.0,12.413891369222647,77.0,0.0
2016-10-09,617.101041320865,-2.1999604324960274,6.425032772768256,-0.0035586527319528827,-0.003552328231776647,0,1,2016,2056197.68457302,14.536369051019223,517842.0,13.15742545540875,214311.0,12.275183510055673,65.0,-12.0
2016-10-10,618.0852,0.984158679135021,6.426626312032982,0.0015935392647259405,0.0015948096231186426,1,1,2016,1593553.20554409,14.281476801390433,513555.0,13.14911241069688,224750.0,12.322743952333866,69.0,4.0
2016-10-11,642.981387258913,24.89618725891296,6.466115777098457,0.03948946506547468,0.04027953955039365,1,0,2016,1786321.73847281,14.395669168916088,595746.0,13.297569680712682,262242.0,12.47702302055016,76.0,7.0
2016-10-12,636.5979322033901,-6.383455055522859,6.456138266654515,-0.00997751044394235,-0.009927900219221075,0,0,2016,1850577.91611572,14.431008535361398,542168.0,13.203331195492778,233717.0,12.36186626071401,86.0,10.0
2016-10-13,635.444095324372,-1.1538368790180584,6.454324117168095,-0.0018141494864192254,-0.0018125049118906666,0,1,2016,1644958.14765842,14.313225499705016,553694.0,13.224367466559462,230741.0,12.349051148354182,73.0,-13.0
2016-10-14,639.586090298071,4.1419949736989565,6.460821233221866,0.0064971160537705686,0.0065182680965578665,1,0,2016,1747768.03188707,14.37385012152145,523032.0,13.167397926643757,237833.0,12.379324025688241,83.0,10.0
2016-10-15,637.283759322034,-2.3023309760369557,6.457215018427412,-0.003606214794453777,-0.003599720211182156,0,1,2016,1824875.44505855,14.417022293386655,499884.0,13.122131350488166,209799.0,12.253905208488742,71.0,-12.0
2016-10-16,642.913042548217,5.62928322618302,6.466009477997729,0.008794459570316882,0.00883324444384348,1,0,2016,1670660.61871558,14.32872968624098,490575.0,13.103333451497523,199250.0,12.202315596652461,61.0,-10.0
2016-10-17,639.137536469901,-3.7755060783160843,6.460119668259464,-0.005889809738264695,-0.005872498811583693,0,0,2016,1606404.44107267,14.289508973087697,544749.0,13.20808041710073,238183.0,12.380794564758661,73.0,12.0
2016-10-18,635.576508591467,-3.561027878433947,6.454532474557687,-0.005587193701777515,-0.0055716143634785276,0,0,2016,1991941.50693011,14.504620352704642,585111.0,13.2795568518047,249735.0,12.428155634647062,71.0,-2.0
2016-10-19,629.640708036236,-5.935800555231026,6.445149351995607,-0.009383122562080182,-0.009339238431555041,0,0,2016,1606404.44107267,14.289508973087697,456808.0,13.032018450305436,193769.0,12.174422006923713,70.0,-1.0
2016-10-20,628.5989011104621,-1.0418069257739262,6.443493376208045,-0.0016559757875613812,-0.0016546054161955537,0,1,2016,1722065.5608299,14.359035035736305,624972.0,13.345462127714988,277747.0,12.534465906363437,66.0,-4.0
2016-10-21,630.90620338983,2.3073022793679456,6.447157203932371,0.003663827724325941,0.0036705477456164814,1,1,2016,2107602.62668734,14.561061663609593,574916.0,13.261979222151227,259442.0,12.466288449862988,67.0,1.0
2016-10-22,654.508630976037,23.602427586207,6.483884772392168,0.03672756845979652,0.03741035903497569,1,0,2016,1906300.95008226,14.460675246892679,530899.0,13.182327074976092,218408.0,12.294120152218653,71.0,4.0
2016-10-23,651.961956750438,-2.546674225598963,6.4799862116820375,-0.0038985607101302833,-0.003890971188265646,0,0,2016,1815470.1249901,14.411855014173787,527890.0,13.176643207650661,192661.0,12.168687446789164,78.0,7.0
2016-10-24,650.027167153711,-1.9347895967270006,6.477014157637364,-0.002972054044673378,-0.0029676418642132774,0,1,2016,1802862.69356655,14.404886344857688,582797.0,13.27559420572645,224654.0,12.322316719814975,69.0,-9.0
2016-10-25,655.792505084746,5.765337931034992,6.485844435685201,0.00883027804783687,0.008869379961886636,1,1,2016,1752432.96787238,14.376515647728473,620214.0,13.337819858757141,238454.0,12.381931698590913,75.0,6.0
2016-10-26,675.109869316189,19.31736423144298,6.514875446984353,0.029031011299151643,0.029456518764188422,1,1,2016,1739825.53644884,14.369295399754987,613266.0,13.32655405228181,221774.0,12.309414124304109,70.0,-5.0
2016-10-27,686.523327060199,11.413457744009975,6.531640204325119,0.016764757340766323,0.01690607449654169,1,1,2016,2042403.89061386,14.529638049830169,724529.0,13.493277067547035,332576.0,12.714623684388147,87.0,17.0
2016-10-28,690.390654938632,3.8673278784330023,6.537257603957204,0.005617399632084741,0.00563320680594126,1,1,2016,1916329.57637844,14.465922235444062,560747.0,13.237025102390435,244692.0,12.407755555802748,100.0,13.0
2016-10-29,715.445469316189,25.054814377557022,6.572905382697552,0.035647778740348635,0.03629077855896545,1,0,2016,1878507.28210781,14.445988020543243,542123.0,13.20324819194479,231604.0,12.352784295689,98.0,-2.0
2016-10-30,699.333410987726,-16.112058328463036,6.550127611328726,-0.022777771368826194,-0.02252031638953933,0,0,2016,2118048.47915512,14.566005694001046,475892.0,13.072946216713653,205720.0,12.234271299888853,88.0,-10.0
2016-10-31,698.897727995325,-0.4356829924009844,6.549504419648389,-0.0006231916803374205,-0.0006229975367337826,0,1,2016,1853292.41926072,14.432474301376518,587693.0,13.283959981690943,244943.0,12.408780809397717,84.0,-4.0
2016-11-01,730.578480011689,31.680752016363954,6.593836658701101,0.04433223905271255,0.04532959651655344,1,1,2016,1815470.1249901,14.411855014173787,602551.0,13.308927588067471,248580.0,12.423520004299503,82.0,-2.0
2016-11-02,740.3670555230859,9.78857551139697,6.607146084197618,0.013309425496516702,0.013398390151377448,1,0,2016,1676788.37933113,14.332390842819537,586295.0,13.281578354858635,266408.0,12.492784247227508,82.0,0.0
2016-11-03,689.939206954997,-50.42784856808896,6.536603487847432,-0.07054259635018578,-0.06811195634908496,0,1,2016,1954151.87064906,14.485466831517028,596454.0,13.298757401033484,273399.0,12.51868754562082,80.0,-2.0
2016-11-04,705.432016656926,15.49280970192899,6.558810404717692,0.02220691687025944,0.022455325839946916,1,1,2016,1462462.04513091,14.195631905704147,552456.0,13.22212907119372,246796.0,12.416317363426598,82.0,2.0
2016-11-05,706.819325569842,1.387308912916069,6.560775082417306,0.0019646776996147253,0.0019666089433969525,1,1,2016,1856081.59672813,14.433978155116286,550980.0,13.219453789835622,236443.0,12.373462443066236,76.0,-6.0
2016-11-06,715.896879777908,9.077554208065976,6.5735361339318334,0.01276105151452711,0.012842821184533504,1,0,2016,1936557.43909685,14.476422438791582,526347.0,13.173715970033705,224122.0,12.31994582543023,81.0,5.0
2016-11-07,706.1812167738161,-9.71566300409188,6.559871885539057,-0.013664248392776024,-0.013571316314587079,0,1,2016,1847956.77194863,14.429591139107485,624606.0,13.34487632993291,277860.0,12.534872668702853,72.0,-9.0
2016-11-08,711.835846580947,5.654629807130846,6.5678473322758,0.007975446736742775,0.008007335330956433,1,1,2016,2139073.24972136,14.575883232322221,660400.0,13.40060099102811,293470.0,12.589530698375247,67.0,-5.0
