Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,total_sqft,YearsSinceRemod,Age
1984,30,RM,50.0,5925,1,3,4,Inside,3,OldTown,1Fam,1Story,4,7,1937,2000,Hip,Stucco,Stucco,BrkCmn,435.0,3,3,BrkTil,2.0,3.0,1.0,3.0,168,1.0,0,739,907,3,1,1131,0,0,1131,0,0,1,0,2,1,3,7,8,0,Detchd,1995.0,1.0,2,672,3.0,3.0,3,0,72,0,0,0,0,0,3,2007,2038,10,73
1279,50,RL,60.0,7200,1,4,4,Inside,3,NAmes,1Fam,1.5Fin,5,6,1955,1967,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,2.0,6.0,370,1.0,0,398,768,4,1,1024,564,0,1588,0,0,1,1,3,1,3,6,8,0,Detchd,1955.0,1.0,2,480,3.0,3.0,3,0,0,0,0,0,0,0,3,2008,2356,43,55
377,60,RL,69.0,12388,2,4,4,Inside,3,NWAmes,1Fam,2Story,7,7,1980,1991,Gable,Plywood,Plywood,BrkFace,229.0,3,3,CBlock,4.0,3.0,1.0,5.0,602,1.0,0,441,1043,3,1,1539,1134,0,2673,0,0,2,1,4,1,4,9,8,1,BuiltIn,1980.0,2.0,2,441,3.0,3.0,3,178,84,0,0,0,0,0,8,2009,3716,19,30
1252,20,RL,71.0,8838,1,4,4,Inside,3,NAmes,1Fam,1Story,5,3,1957,1982,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,0.0,0.0,0.0,0.0,0,0.0,0,0,0,4,1,1764,0,0,1764,0,0,2,1,4,1,3,7,3,1,Attchd,1957.0,3.0,1,301,3.0,3.0,3,0,72,0,0,0,0,0,10,2008,1764,28,53
2156,60,RL,80.0,10000,1,4,4,Inside,3,CollgCr,1Fam,2Story,8,5,1995,1996,Gable,VinylSd,VinylSd,BrkFace,438.0,4,3,PConc,4.0,3.0,1.0,6.0,1079,1.0,0,141,1220,5,1,1220,870,0,2090,1,0,2,1,3,1,4,8,8,1,Attchd,1995.0,2.0,2,556,3.0,3.0,3,0,65,0,0,0,0,0,12,2007,3310,14,15
499,60,RL,98.0,12203,2,4,4,Corner,3,NoRidge,1Fam,2Story,8,5,1998,1999,Hip,VinylSd,VinylSd,BrkFace,975.0,4,3,PConc,4.0,3.0,1.0,6.0,854,1.0,0,371,1225,5,1,1276,1336,0,2612,1,0,2,1,4,1,4,8,8,1,Attchd,1998.0,3.0,3,676,3.0,3.0,3,250,0,0,0,0,0,0,7,2009,3837,11,12
1374,50,RL,115.0,21286,1,4,4,Inside,3,Sawyer,1Fam,1.5Fin,5,5,1948,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,720,720,3,1,720,551,0,1271,0,0,2,0,4,1,3,7,8,1,Attchd,1948.0,1.0,1,312,3.0,3.0,3,0,0,108,0,0,0,0,8,2008,1991,60,62
2898,60,RL,69.0,11170,3,4,4,Corner,3,Timber,1Fam,2Story,7,5,1990,1991,Gable,MetalSd,MetalSd,None,0.0,3,3,Wood,4.0,3.0,1.0,2.0,1216,1.0,0,0,1216,5,1,1298,1216,0,2514,0,0,2,1,4,1,3,8,8,0,Attchd,1990.0,3.0,2,693,3.0,3.0,3,0,0,0,0,0,0,0,4,2006,3730,19,20
401,20,RL,70.0,10500,1,4,4,FR2,3,NAmes,1Fam,1Story,4,6,1971,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,524,2.0,180,160,864,4,1,864,0,0,864,0,0,1,0,2,1,3,4,8,0,Detchd,1989.0,1.0,2,576,3.0,3.0,3,216,0,0,0,0,0,0,3,2009,1728,39,39
2721,20,RL,88.0,13125,1,4,4,Corner,3,Sawyer,1Fam,1Story,5,4,1957,2000,Gable,Wd Sdng,Wd Sdng,BrkCmn,67.0,3,3,CBlock,3.0,3.0,1.0,3.0,168,4.0,682,284,1134,5,1,1803,0,0,1803,1,0,2,0,3,1,3,8,4,1,Attchd,1957.0,2.0,2,484,3.0,3.0,3,0,0,0,0,0,0,0,1,2006,2937,10,53
2078,20,RL,102.0,12671,2,4,4,Corner,3,ClearCr,1Fam,1Story,6,7,1954,1994,Hip,MetalSd,MetalSd,Stone,300.0,3,4,CBlock,4.0,2.0,1.0,2.0,353,1.0,0,935,1288,5,1,2422,0,0,2422,0,0,3,0,4,1,4,6,6,2,Attchd,1954.0,3.0,2,527,3.0,3.0,3,0,63,0,0,144,0,0,7,2007,3710,16,56
2589,20,RL,80.0,13600,1,3,4,Inside,3,NAmes,1Fam,1Story,5,6,1955,1955,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,144,4.0,912,0,1056,4,1,1056,0,0,1056,1,0,1,1,3,1,3,6,8,0,Attchd,1955.0,3.0,1,300,3.0,3.0,3,0,0,0,0,0,0,650,11,2006,2112,55,55
1946,70,RL,113.0,21281,1,4,4,Inside,3,NAmes,1Fam,2Story,5,4,1935,2007,Gable,Wd Sdng,MetalSd,None,0.0,3,3,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,666,666,4,1,1308,1778,0,3086,0,0,3,1,4,1,4,9,7,0,BuiltIn,2007.0,1.0,3,1200,3.0,3.0,3,0,208,290,0,156,0,0,11,2007,3752,3,75
1334,70,RM,59.0,5870,1,4,4,Corner,3,BrkSide,1Fam,2Story,6,9,1900,2000,Gable,HdBoard,HdBoard,None,0.0,3,4,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,554,554,5,1,736,554,0,1290,0,0,1,1,3,1,3,6,8,0,Detchd,1926.0,1.0,1,200,2.0,3.0,3,38,112,0,0,0,0,400,4,2008,1844,10,110
2781,20,RL,118.0,13704,2,4,4,Corner,3,CollgCr,1Fam,1Story,7,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1541,1541,5,1,1541,0,0,1541,0,0,2,0,3,1,4,6,8,1,Attchd,2001.0,2.0,3,843,3.0,3.0,3,468,81,0,0,0,0,0,1,2006,3082,8,9
431,20,RL,94.0,12220,1,4,4,Inside,3,NridgHt,1Fam,1Story,10,5,2009,2009,Hip,CemntBd,CmentBd,BrkFace,305.0,5,3,CBlock,5.0,3.0,1.0,6.0,1436,1.0,0,570,2006,5,1,2020,0,0,2020,1,0,2,1,3,1,5,9,8,1,Attchd,2009.0,3.0,3,900,3.0,3.0,3,156,54,0,0,0,0,0,9,2009,4026,1,1
576,120,RL,61.0,3782,2,4,4,CulDSac,3,Greens,TwnhsE,1Story,8,5,1981,1981,Gable,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4.0,3.0,4.0,6.0,960,1.0,0,266,1226,3,1,1226,0,0,1226,1,0,1,0,1,1,4,4,8,2,Attchd,1981.0,3.0,2,484,3.0,3.0,3,133,78,0,0,0,0,0,9,2009,2452,29,29
1474,60,RL,65.0,8450,1,4,4,Inside,3,CollgCr,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,196.0,4,3,PConc,4.0,3.0,1.0,6.0,706,1.0,0,150,856,5,1,856,854,0,1710,1,0,2,1,3,1,4,8,8,0,Attchd,2003.0,2.0,2,548,3.0,3.0,3,0,61,0,0,0,0,0,2,2008,2566,7,7
2254,80,RL,69.0,8750,2,4,4,Inside,3,Mitchel,1Fam,SLvl,7,6,1975,1975,Gable,Plywood,Plywood,Stone,50.0,3,3,CBlock,3.0,3.0,3.0,3.0,224,6.0,530,98,852,3,1,918,0,0,918,0,1,1,0,3,0,3,4,8,0,Attchd,1975.0,1.0,1,360,3.0,3.0,3,192,84,0,0,0,0,0,3,2007,1770,35,35
2155,20,RL,90.0,11248,2,4,4,Corner,3,CollgCr,1Fam,1Story,9,5,2002,2002,Hip,VinylSd,VinylSd,Stone,215.0,4,3,PConc,4.0,3.0,3.0,6.0,1059,1.0,0,567,1626,5,1,1668,0,0,1668,1,0,2,0,3,1,4,7,8,1,Attchd,2002.0,3.0,3,702,3.0,3.0,3,257,45,0,0,0,0,0,7,2007,3294,8,8
885,20,RL,67.0,8777,1,4,4,Inside,3,Edwards,1Fam,1Story,4,5,1949,2003,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,0.0,0.0,0.0,0.0,0,0.0,0,0,0,5,1,1126,0,0,1126,0,0,2,0,2,1,4,5,8,0,Detchd,2002.0,3.0,2,520,3.0,3.0,1,0,96,0,0,0,0,0,5,2009,1126,7,61
643,20,RL,53.0,8128,2,4,4,CulDSac,3,NAmes,1Fam,1Story,6,7,1954,1954,Hip,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3.0,3.0,1.0,5.0,490,1.0,0,572,1062,4,1,1062,0,0,1062,1,0,1,0,3,1,3,6,8,0,Attchd,1954.0,1.0,1,297,3.0,3.0,3,0,0,0,0,0,0,0,2,2009,2124,56,56
1944,45,RL,60.0,9600,1,4,4,Inside,3,NAmes,1Fam,1.5Unf,5,7,1949,2003,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,220,1.0,0,625,845,3,1,893,0,0,893,0,1,1,0,2,1,4,4,8,0,Detchd,1985.0,1.0,2,576,3.0,3.0,3,0,0,0,0,0,0,0,5,2007,1738,7,61
480,60,RL,61.0,10125,2,4,4,Inside,3,Gilbert,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,2.0,1.0,0,1.0,0,846,846,5,1,846,748,0,1594,0,0,2,1,3,1,4,7,8,1,Attchd,2004.0,3.0,2,434,3.0,3.0,3,300,48,0,0,0,0,0,7,2009,2440,6,6
2845,50,RL,76.0,11388,1,1,4,Inside,2,Edwards,1Fam,1.5Fin,4,7,1910,1993,Gable,VinylSd,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,616,616,3,0,1055,218,0,1273,0,0,1,0,3,1,4,5,6,0,Detchd,1910.0,1.0,1,275,3.0,2.0,1,212,0,0,0,0,0,0,9,2006,1889,17,100
2387,60,RL,101.0,14215,2,4,4,Corner,3,NridgHt,1Fam,2Story,8,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,380.0,4,3,PConc,5.0,3.0,3.0,1.0,0,1.0,0,1158,1158,5,1,1158,1218,0,2376,0,0,3,1,4,1,4,9,8,1,BuiltIn,2005.0,2.0,3,853,3.0,3.0,3,240,154,0,0,0,0,0,11,2006,3534,4,5
2407,120,RL,40.0,6792,2,4,4,Inside,3,NridgHt,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,Stone,94.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1368,1368,5,1,1368,0,0,1368,0,0,2,0,2,1,4,6,8,1,Attchd,2005.0,2.0,2,474,3.0,3.0,3,132,35,0,0,0,0,0,3,2006,2736,4,5
2527,60,RL,90.0,11700,1,4,4,Corner,3,NWAmes,1Fam,2Story,6,6,1968,1968,Gable,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3.0,3.0,1.0,5.0,404,1.0,0,304,708,4,1,708,708,0,1416,0,0,2,1,3,1,3,7,8,1,Attchd,1968.0,2.0,2,776,3.0,3.0,3,0,169,0,0,119,0,0,5,2006,2124,42,42
2514,160,FV,69.0,4447,2,4,4,FR2,3,Somerst,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,530,530,5,1,530,550,0,1080,0,0,2,1,2,1,4,4,8,0,Attchd,2003.0,2.0,2,496,3.0,3.0,3,0,50,0,0,0,0,0,7,2006,1610,7,7
629,20,RL,120.0,13560,1,4,4,Corner,3,NAmes,1Fam,1Story,6,3,1968,1968,Hip,Wd Sdng,Wd Sdng,BrkFace,216.0,3,3,CBlock,2.0,2.0,1.0,1.0,0,1.0,0,1392,1392,4,1,1392,0,0,1392,1,0,1,0,2,1,3,5,3,2,Attchd,1968.0,2.0,2,576,3.0,3.0,3,0,0,240,0,0,0,0,7,2009,2784,42,42
80,60,RL,69.0,9453,2,4,4,CulDSac,3,SawyerW,1Fam,2Story,7,7,1993,2003,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,1.0,4.0,402,1.0,0,594,996,5,1,1014,730,0,1744,0,0,2,1,3,1,4,7,8,0,Attchd,1993.0,2.0,2,457,3.0,3.0,3,370,70,0,238,0,0,0,2,2010,2740,7,17
1876,20,RL,69.0,10355,2,4,4,Corner,3,NAmes,1Fam,1Story,5,5,1967,1967,Gable,MetalSd,MetalSd,BrkFace,196.0,3,3,CBlock,3.0,3.0,1.0,4.0,695,1.0,0,519,1214,3,1,1214,0,0,1214,0,0,2,0,3,1,3,5,8,1,Attchd,1967.0,2.0,1,318,3.0,3.0,3,0,111,0,0,0,0,0,7,2007,2428,43,43
1546,50,RM,60.0,6000,1,4,4,Inside,3,IDOTRR,1Fam,1.5Fin,6,8,1940,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,2.0,3.0,1.0,1.0,0,1.0,0,720,720,4,1,760,330,0,1090,0,0,1,0,3,1,3,5,8,0,Detchd,1940.0,1.0,1,240,3.0,3.0,3,0,0,0,0,0,0,0,7,2008,1810,4,70
2518,20,RL,69.0,11250,2,4,4,Inside,3,Veenker,1Fam,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,4,3,CBlock,4.0,3.0,1.0,5.0,767,1.0,0,441,1208,3,1,1208,0,0,1208,1,0,1,1,3,1,3,6,8,1,Attchd,1977.0,2.0,2,546,3.0,3.0,3,198,42,0,0,0,0,0,6,2006,2416,33,33
2347,85,RL,69.0,10464,2,4,4,FR3,3,NWAmes,1Fam,SFoyer,6,6,1980,1980,Gable,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4.0,3.0,3.0,6.0,850,1.0,0,138,988,3,1,1102,0,0,1102,1,0,1,0,2,1,3,5,8,1,Attchd,1980.0,2.0,2,582,3.0,3.0,3,140,22,0,0,0,0,0,6,2006,2090,30,30
783,20,RL,65.0,25095,2,1,4,Inside,1,ClearCr,1Fam,1Story,5,8,1968,2003,Flat,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,4.0,6.0,1324,1.0,0,113,1437,5,1,1473,0,0,1473,2,0,1,0,1,1,5,5,8,2,Attchd,1968.0,1.0,1,452,3.0,3.0,3,0,48,0,0,60,0,0,6,2009,2910,7,42
1322,70,RM,60.0,11340,1,4,4,Inside,3,OldTown,1Fam,2Story,2,1,1920,1950,Gable,AsbShng,AsbShng,None,0.0,2,2,BrkTil,2.0,2.0,1.0,1.0,0,1.0,0,723,723,3,0,723,363,0,1086,0,0,1,0,2,1,3,5,4,0,Detchd,1920.0,1.0,2,400,2.0,1.0,1,0,24,144,0,0,0,0,11,2008,1809,60,90
194,30,RM,50.0,5000,1,4,4,Inside,3,BrkSide,1Fam,1Story,4,7,1925,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,3.0,188,1.0,0,577,765,3,0,765,0,0,765,1,0,1,0,2,1,4,4,8,0,Detchd,1926.0,1.0,1,200,2.0,3.0,2,135,0,41,0,0,0,0,4,2010,1530,60,85
1770,60,RL,95.0,11787,2,4,4,Inside,3,NoRidge,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4.0,3.0,1.0,6.0,719,1.0,0,660,1379,5,1,1383,1015,0,2398,1,0,2,1,3,1,4,8,8,1,Attchd,1996.0,3.0,3,834,3.0,3.0,3,239,60,0,0,0,0,0,8,2007,3777,13,14
2143,20,RL,60.0,7200,1,4,4,Inside,3,CollgCr,1Fam,1Story,5,5,1972,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,671,1.0,0,193,864,4,1,864,0,0,864,1,0,1,0,3,1,5,5,8,0,Detchd,1977.0,3.0,2,576,4.0,5.0,3,155,0,0,0,0,0,0,9,2007,1728,10,38
1229,60,RL,69.0,13700,2,4,4,Inside,3,NAmes,1Fam,2Story,7,6,1965,1988,Gable,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3.0,3.0,4.0,5.0,454,1.0,0,410,864,3,1,902,918,0,1820,0,0,1,2,4,1,4,8,8,2,Attchd,1965.0,1.0,2,492,3.0,3.0,3,60,84,0,0,273,0,0,5,2008,2684,22,45
511,20,RL,85.0,10130,1,4,4,Inside,3,Somerst,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4.0,3.0,3.0,6.0,1294,1.0,0,408,1702,5,1,1702,0,0,1702,1,0,2,0,3,1,4,7,8,1,Attchd,2007.0,2.0,3,844,3.0,3.0,3,0,69,0,0,0,0,0,3,2009,3404,3,3
46,120,RL,44.0,6371,2,4,4,Inside,3,NridgHt,TwnhsE,1Story,7,5,2009,2010,Gable,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4.0,3.0,2.0,6.0,733,1.0,0,625,1358,5,1,1358,0,0,1358,1,0,2,0,2,1,4,6,8,1,Attchd,2010.0,2.0,2,484,3.0,3.0,3,192,35,0,0,0,0,0,6,2010,2716,0,1
1348,50,RM,51.0,6120,1,4,4,Inside,3,OldTown,1Fam,1.5Fin,7,5,1931,1950,Gable,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,952,952,4,1,1022,752,0,1774,0,0,2,0,2,2,3,8,7,2,Detchd,1931.0,1.0,2,468,2.0,3.0,3,90,0,205,0,0,0,0,4,2008,2726,60,79
2465,60,FV,65.0,8125,1,4,4,Inside,3,Somerst,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,756,756,5,1,756,797,0,1553,0,0,2,1,3,1,4,6,8,0,Attchd,2005.0,2.0,2,615,3.0,3.0,3,0,45,0,0,0,0,0,3,2006,2309,4,5
387,60,FV,69.0,8470,1,4,4,Corner,3,Somerst,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,225,5.0,276,471,972,5,1,972,839,0,1811,0,0,2,1,3,1,4,7,8,1,Attchd,2002.0,2.0,2,565,3.0,3.0,3,225,48,0,0,0,0,0,10,2009,2783,8,8
873,20,RL,70.0,8750,1,4,4,Inside,3,CollgCr,1Fam,1Story,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4.0,3.0,3.0,6.0,1111,1.0,0,306,1417,5,1,1417,0,0,1417,1,0,2,0,3,1,4,7,8,1,Attchd,1997.0,1.0,2,511,3.0,3.0,3,60,0,0,0,117,0,0,8,2009,2834,12,13
1918,20,RL,65.0,6860,2,4,4,Inside,3,NAmes,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3.0,3.0,1.0,6.0,908,1.0,0,100,1008,5,1,1008,0,0,1008,1,0,1,0,3,1,2,6,8,0,Detchd,1964.0,1.0,1,308,3.0,3.0,3,0,0,0,0,0,0,0,12,2007,2016,54,54
2764,60,RL,80.0,10041,2,4,4,Inside,3,SawyerW,1Fam,2Story,8,5,1992,1992,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,2.0,6.0,789,1.0,0,119,908,5,1,927,988,0,1915,1,0,2,1,3,1,4,8,8,1,Attchd,1992.0,3.0,2,506,3.0,3.0,3,120,150,0,0,0,0,0,2,2006,2823,18,18
2184,20,RL,64.0,6400,1,4,4,Inside,3,Edwards,1Fam,1Story,5,7,1959,2000,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,3.0,3.0,77,5.0,831,52,960,5,1,960,0,0,960,1,0,1,0,2,1,2,4,8,0,Detchd,1959.0,1.0,1,392,3.0,3.0,3,144,0,35,0,0,0,0,12,2007,1920,10,51
934,160,RM,24.0,1488,1,4,4,Inside,3,Blueste,TwnhsE,2Story,6,6,1980,1992,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,4.0,3.0,2.0,5.0,471,1.0,0,90,561,3,1,561,668,0,1229,1,0,1,1,2,1,4,5,8,1,Attchd,1980.0,3.0,2,462,3.0,3.0,3,176,0,0,0,0,0,0,10,2009,1790,18,30
1920,20,RL,70.0,8176,1,4,4,Inside,3,NAmes,1Fam,1Story,5,6,1958,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,846,1.0,0,210,1056,2,1,1056,0,0,1056,1,0,1,0,3,1,3,6,8,0,Attchd,1958.0,2.0,1,308,3.0,3.0,3,0,0,0,0,0,0,0,8,2007,2112,18,52
2631,60,RL,69.0,7590,1,4,4,Inside,3,NAmes,1Fam,2Story,6,5,1966,1966,Gable,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3.0,3.0,1.0,4.0,512,1.0,0,148,660,3,1,660,688,0,1348,0,0,1,1,3,1,3,6,8,1,Attchd,1966.0,2.0,2,453,3.0,3.0,3,188,108,0,0,0,0,0,7,2006,2008,44,44
1768,60,RL,104.0,21535,2,4,4,Corner,3,NoRidge,1Fam,2Story,10,6,1994,1995,Gable,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5.0,3.0,4.0,6.0,1455,1.0,0,989,2444,5,1,2444,1872,0,4316,0,1,3,1,4,1,5,10,8,2,Attchd,1994.0,3.0,3,832,3.0,3.0,3,382,50,0,0,0,0,0,1,2007,6760,15,16
2040,30,RM,40.0,4800,1,4,4,Inside,3,IDOTRR,1Fam,1Story,4,7,1916,1990,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,2.0,197,1.0,0,999,1196,5,1,1196,0,0,1196,1,0,1,0,2,1,3,5,8,0,Detchd,1957.0,1.0,2,440,3.0,3.0,3,0,0,0,0,0,0,0,7,2007,2392,20,94
1749,60,RL,59.0,11796,2,4,4,Inside,3,Gilbert,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,847,847,5,1,847,1112,0,1959,0,0,2,1,4,1,4,8,8,1,BuiltIn,2004.0,3.0,2,434,3.0,3.0,3,100,48,0,0,0,0,0,7,2007,2806,5,6
834,60,RL,69.0,16698,2,2,4,CulDSac,2,ClearCr,1Fam,2Story,7,5,1992,1993,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3.0,6.0,800,1.0,0,649,1449,4,1,944,815,0,1759,1,0,2,1,3,1,4,7,8,1,Attchd,1992.0,1.0,2,525,3.0,3.0,3,150,193,0,0,0,0,0,6,2009,3208,17,18
1457,60,RL,69.0,10400,1,4,4,Inside,3,CollgCr,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1257,1257,5,1,1290,871,0,2161,0,0,2,1,3,1,4,8,8,1,Attchd,2001.0,2.0,2,570,3.0,3.0,3,0,84,0,0,0,0,0,6,2008,3418,9,9
79,120,RL,50.0,7175,1,4,4,Inside,3,SawyerW,TwnhsE,1Story,6,5,1984,1984,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,1.0,5.0,623,2.0,121,0,744,3,1,752,0,0,752,1,0,1,0,2,1,3,4,8,0,Attchd,1984.0,1.0,1,264,3.0,3.0,3,353,0,0,0,90,0,0,2,2010,1496,26,26
2302,20,RL,76.0,8314,1,4,4,Corner,3,Mitchel,1Fam,1Story,5,7,1982,1982,Gable,HdBoard,ImStucc,None,0.0,3,3,CBlock,3.0,3.0,4.0,5.0,546,1.0,0,270,816,3,1,816,0,0,816,0,0,1,0,2,1,3,5,8,0,Attchd,1982.0,1.0,1,264,3.0,3.0,3,168,0,0,0,0,0,0,6,2007,1632,28,28
1817,85,RL,69.0,9180,2,4,4,CulDSac,3,SawyerW,1Fam,SFoyer,5,7,1983,1983,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,3.0,5.0,747,2.0,93,0,840,4,1,884,0,0,884,1,0,1,0,2,1,4,5,8,0,Attchd,1983.0,2.0,2,504,3.0,4.0,3,240,0,0,0,0,0,0,12,2007,1724,27,27
2755,20,RL,86.0,11210,2,4,4,Inside,3,CollgCr,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4.0,3.0,3.0,6.0,20,1.0,0,1594,1614,5,1,1614,0,0,1614,0,0,2,0,3,1,4,7,8,0,Attchd,2005.0,2.0,3,865,3.0,3.0,3,144,59,0,0,0,0,0,7,2006,3228,4,5
359,60,RL,69.0,8803,2,4,4,Inside,3,Gilbert,1Fam,2Story,6,5,1994,1995,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,1.0,6.0,600,1.0,0,107,707,4,1,707,809,0,1516,1,0,2,1,3,1,4,7,8,1,Attchd,1994.0,3.0,2,409,3.0,3.0,3,0,46,0,0,0,0,0,7,2009,2223,15,16
2059,20,RL,86.0,8665,2,4,4,Inside,3,Sawyer,1Fam,1Story,5,5,1968,1968,Gable,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3.0,3.0,2.0,3.0,168,4.0,288,420,876,3,1,897,0,0,897,0,0,1,0,3,1,3,5,8,0,Attchd,1968.0,2.0,1,264,3.0,3.0,3,0,0,0,0,0,0,0,1,2007,1773,42,42
2092,60,RL,116.0,13474,1,4,4,Inside,3,SawyerW,1Fam,2Story,7,5,1990,1991,Gable,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4.0,3.0,1.0,5.0,700,1.0,0,0,700,4,1,1122,1121,0,2243,1,0,2,1,4,1,4,8,8,1,Attchd,1990.0,2.0,3,746,3.0,3.0,3,127,44,224,0,0,0,0,6,2007,2943,19,20
2516,20,FV,60.0,7180,2,4,4,Inside,3,Somerst,1Fam,1Story,8,5,2001,2002,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1568,1568,5,1,1568,0,0,1568,0,0,2,0,3,1,4,6,8,1,Attchd,2001.0,2.0,2,564,3.0,3.0,3,0,266,0,0,0,0,0,9,2006,3136,8,9
150,20,RL,60.0,10950,1,4,4,Inside,3,NAmes,1Fam,1Story,5,7,1952,1952,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,339,1.0,0,525,864,3,1,1064,0,0,1064,0,1,1,0,2,1,2,4,8,0,Detchd,1952.0,1.0,1,318,3.0,3.0,3,0,0,0,0,0,0,0,5,2010,1928,58,58
